TEST Profiler Report
Profile stats for: [LightningModule]LitGIBLi.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.002    0.001    0.016    0.005 TS40K.py:912(<listcomp>)
       80    0.000    0.000    0.016    0.000 traceback.py:61(format_stack)
     4061    0.005    0.000    0.012    0.000 _tensor.py:241(_typed_storage)
     4061    0.003    0.000    0.010    0.000 serialization.py:108(_is_zipfile)
     8122    0.010    0.000    0.010    0.000 {method 'set_' of 'torch._C.TensorBase' objects}
       80    0.000    0.000    0.010    0.000 traceback.py:216(extract_stack)
       24    0.010    0.000    0.010    0.000 {method 'clone' of 'torch._C.TensorBase' objects}
       24    0.010    0.000    0.010    0.000 {method 'amax' of 'torch._C.TensorBase' objects}
       80    0.003    0.000    0.010    0.000 traceback.py:338(extract)
     4061    0.001    0.000    0.009    0.000 os.py:772(getenv)
     4061    0.001    0.000    0.009    0.000 _pytree.py:841(tree_leaves)
       24    0.008    0.000    0.008    0.000 {method 'scatter_add_' of 'torch._C.TensorBase' objects}
     4061    0.002    0.000    0.008    0.000 _collections_abc.py:821(get)
     8125    0.005    0.000    0.008    0.000 posixpath.py:71(join)
     4061    0.002    0.000    0.007    0.000 _pytree.py:823(_tree_leaves_helper)
     8122    0.007    0.000    0.007    0.000 {function _load.<locals>.UnpicklerWrapper.find_class at 0x79a5131a0b80}
       24    0.007    0.000    0.007    0.000 {built-in method torch.floor}
     4061    0.001    0.000    0.006    0.000 serialization.py:427(__exit__)
     8122    0.005    0.000    0.006    0.000 storage.py:581(__init__)
       24    0.006    0.000    0.006    0.000 {built-in method torch.zeros}
     5181    0.006    0.000    0.006    0.000 {built-in method posix.stat}
     4061    0.003    0.000    0.006    0.000 os.py:675(__getitem__)
     4061    0.001    0.000    0.006    0.000 genericpath.py:27(isfile)
       80    0.000    0.000    0.006    0.000 traceback.py:27(format_list)
     4061    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
     4061    0.005    0.000    0.005    0.000 {method 'close' of '_io.BufferedReader' objects}
       80    0.000    0.000    0.005    0.000 utils.py:157(empty)
     4061    0.001    0.000    0.005    0.000 _pytree.py:608(_is_leaf)
       80    0.003    0.000    0.005    0.000 traceback.py:405(format)
69810/69754    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     4061    0.005    0.000    0.005    0.000 serialization.py:1455(_is_torchscript_zip)
     8122    0.004    0.000    0.004    0.000 storage.py:509(__new__)
     4061    0.003    0.000    0.004    0.000 _python_dispatch.py:119(_get_current_dispatch_mode_stack)
     4061    0.004    0.000    0.004    0.000 _utils.py:817(_element_size)
        9    0.000    0.000    0.004    0.000 std.py:1160(__iter__)
     4061    0.001    0.000    0.004    0.000 _pytree.py:601(_get_node_type)
       24    0.004    0.000    0.004    0.000 {built-in method torch.bincount}
       10    0.000    0.000    0.003    0.000 std.py:1464(display)
        9    0.000    0.000    0.003    0.000 std.py:1325(refresh)
        8    0.000    0.000    0.003    0.000 std.py:1198(update)
       80    0.000    0.000    0.003    0.000 function.py:584(bind_default_args)
     6560    0.001    0.000    0.003    0.000 traceback.py:301(line)
     4061    0.001    0.000    0.003    0.000 serialization.py:1327(__init__)
     4061    0.001    0.000    0.003    0.000 _guards.py:582(try_get)
    12183    0.002    0.000    0.003    0.000 serialization.py:1292(_maybe_decode_ascii)
       10    0.000    0.000    0.003    0.000 std.py:1150(__str__)
      400    0.000    0.000    0.003    0.000 LazyTensor.py:63(__init__)
       10    0.002    0.000    0.003    0.000 std.py:464(format_meter)
      400    0.002    0.000    0.002    0.000 lazy_tensor.py:65(__init__)
     4061    0.002    0.000    0.002    0.000 os.py:755(encode)
    12183    0.002    0.000    0.002    0.000 {method 'size' of 'torch._C.TensorBase' objects}
     1120    0.001    0.000    0.002    0.000 linecache.py:52(checkcache)
     4061    0.002    0.000    0.002    0.000 _utils.py:250(_validate_loaded_sparse_tensors)
     4061    0.002    0.000    0.002    0.000 serialization.py:388(default_restore_location)
     4061    0.002    0.000    0.002    0.000 _pytree.py:590(_is_namedtuple_instance)
       80    0.001    0.000    0.002    0.000 lazy_tensor.py:274(fixvariables)
    31617    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     4061    0.002    0.000    0.002    0.000 {built-in method torch._C._log_api_usage_metadata}
       80    0.000    0.000    0.002    0.000 inspect.py:3252(signature)
     5672    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
       80    0.000    0.000    0.002    0.000 inspect.py:2998(from_callable)
       80    0.000    0.000    0.002    0.000 inspect.py:2375(_signature_from_callable)
     8122    0.002    0.000    0.002    0.000 {method 'tell' of '_io.BufferedReader' objects}
       80    0.000    0.000    0.002    0.000 lazy_tensor.py:1064(__sub__)
     4061    0.001    0.000    0.002    0.000 storage.py:959(_data_ptr)
       80    0.000    0.000    0.002    0.000 lazy_tensor.py:1061(subop)
26364/26355    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     4061    0.001    0.000    0.002    0.000 __init__.py:613(is_tensor)
     4117    0.002    0.000    0.002    0.000 {built-in method torch._C._log_api_usage_once}
       80    0.000    0.000    0.002    0.000 lazy_tensor.py:466(binary)
     4061    0.001    0.000    0.002    0.000 serialization.py:408(_is_path)
     4061    0.001    0.000    0.001    0.000 storage.py:1223(_get_dtype_from_pickle_storage_type)
     2240    0.001    0.000    0.001    0.000 linecache.py:26(getline)
       80    0.000    0.000    0.001    0.000 generic_red.py:293(setup_context)
     4061    0.001    0.000    0.001    0.000 {method 'untyped_storage' of 'torch._C.TensorBase' objects}
       80    0.000    0.000    0.001    0.000 generic_red.py:422(__init__)
     4061    0.001    0.000    0.001    0.000 serialization.py:1428(UnpicklerWrapper)
     5300    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       80    0.001    0.000    0.001    0.000 inspect.py:2280(_signature_from_function)
     8122    0.001    0.000    0.001    0.000 serialization.py:413(__init__)
       80    0.000    0.000    0.001    0.000 lazy_tensor.py:402(join)
     8125    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
       80    0.001    0.000    0.001    0.000 generic_red.py:133(_setup_context)
       56    0.000    0.000    0.001    0.000 GIBLi_utils.py:44(__init__)
       80    0.000    0.000    0.001    0.000 parse_type.py:48(get_sizes)
     4061    0.001    0.000    0.001    0.000 serialization.py:547(_check_dill_version)
       30    0.000    0.000    0.001    0.000 utils.py:378(disp_len)
       80    0.001    0.000    0.001    0.000 {built-in method torch.tensor}
       30    0.000    0.000    0.001    0.000 utils.py:374(_text_width)
      160    0.000    0.000    0.001    0.000 parse_type.py:71(get_type)
       30    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
     8451    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        3    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
       80    0.000    0.000    0.001    0.000 parse_type.py:9(complete_aliases)
     8122    0.001    0.000    0.001    0.000 serialization.py:416(__enter__)
     8531    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x628354b815e0}
       80    0.000    0.000    0.001    0.000 get_options.py:132(get_tag_backend)
      320    0.000    0.000    0.001    0.000 re.py:197(search)
       80    0.001    0.000    0.001    0.000 {built-in method _functools.reduce}
       80    0.000    0.000    0.001    0.000 lazy_tensor.py:355(promote)
     8122    0.001    0.000    0.001    0.000 serialization.py:1330(dtype)
       80    0.000    0.000    0.001    0.000 get_options.py:33(define_tag_backend)
      240    0.000    0.000    0.001    0.000 LazyTensor.py:71(lt_constructor)
     4061    0.001    0.000    0.001    0.000 {built-in method torch._C._len_torch_dispatch_stack}
     4062    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
      320    0.000    0.000    0.001    0.000 utils.py:76(view)
     4061    0.001    0.000    0.001    0.000 serialization.py:1304(_get_restore_location)
     5012    0.001    0.000    0.001    0.000 utils.py:375(<genexpr>)
       80    0.000    0.000    0.001    0.000 Cache.py:83(__call__)
     4061    0.001    0.000    0.001    0.000 {method 'data_ptr' of 'torch._C.StorageBase' objects}
       80    0.000    0.000    0.001    0.000 inspect.py:3181(bind)
     8553    0.001    0.000    0.001    0.000 serialization.py:79(get_default_load_endianness)
      160    0.000    0.000    0.001    0.000 lazy_tensor.py:384(init)
     2240    0.001    0.000    0.001    0.000 linecache.py:147(lazycache)
       80    0.000    0.000    0.001    0.000 inspect.py:3050(_bind)
      320    0.001    0.000    0.001    0.000 {method 'view' of 'torch._C.TensorBase' objects}
     2320    0.001    0.000    0.001    0.000 traceback.py:309(walk_stack)
       80    0.000    0.000    0.001    0.000 get_options.py:89(_find_mem)
      400    0.000    0.000    0.001    0.000 LazyTensor.py:57(__new__)
     4061    0.001    0.000    0.001    0.000 serialization.py:240(_cpu_deserialize)
       10    0.000    0.000    0.001    0.000 std.py:457(print_status)
     8128    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
      480    0.000    0.000    0.001    0.000 re.py:187(match)
     8128    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     4061    0.001    0.000    0.001    0.000 _python_dispatch.py:121(<listcomp>)
     8720    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
       80    0.000    0.000    0.001    0.000 traceback.py:386(from_list)
       56    0.000    0.000    0.001    0.000 module.py:428(__init__)
       24    0.001    0.000    0.001    0.000 {built-in method torch.div}
       24    0.001    0.000    0.001    0.000 {built-in method torch.cumprod}
       24    0.001    0.000    0.001    0.000 {method 'float' of 'torch._C.TensorBase' objects}
     4061    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
     2240    0.000    0.000    0.001    0.000 linecache.py:36(getlines)
       80    0.000    0.000    0.001    0.000 lazy_tensor.py:1518(norm2)
     4061    0.001    0.000    0.001    0.000 {method 'seek' of '_io.BufferedReader' objects}
      320    0.000    0.000    0.000    0.000 {method 'squeeze' of 'torch._C.TensorBase' objects}
      880    0.000    0.000    0.000    0.000 re.py:288(_compile)
     4067    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       80    0.000    0.000    0.000    0.000 lazy_tensor.py:432(unary)
     4061    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
      640    0.000    0.000    0.000    0.000 function.py:346(__getattribute__)
       10    0.000    0.000    0.000    0.000 utils.py:386(disp_trim)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.array}
     2240    0.000    0.000    0.000    0.000 traceback.py:259(__init__)
      208    0.000    0.000    0.000    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
     4061    0.000    0.000    0.000    0.000 serialization.py:419(__exit__)
      320    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
     4061    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       80    0.000    0.000    0.000    0.000 utils.py:77(check_broadcasting)
       80    0.000    0.000    0.000    0.000 utils.py:19(unwrap_dead_wrappers)
     8125    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       56    0.000    0.000    0.000    0.000 module.py:1711(__setattr__)
      960    0.000    0.000    0.000    0.000 Cache.py:84(<genexpr>)
       80    0.000    0.000    0.000    0.000 inspect.py:2637(__init__)
     4093    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      400    0.000    0.000    0.000    0.000 utils.py:98(detect_complex)
        1    0.000    0.000    0.000    0.000 std.py:952(__init__)
       80    0.000    0.000    0.000    0.000 inspect.py:2920(__init__)
      320    0.000    0.000    0.000    0.000 utils.py:21(<genexpr>)
      480    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
     2240    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1304    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      260    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     4982    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
        2    0.000    0.000    0.000    0.000 std.py:1265(close)
     4061    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
      320    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       80    0.000    0.000    0.000    0.000 utils.py:37(get_tools)
       80    0.000    0.000    0.000    0.000 re.py:232(findall)
       80    0.000    0.000    0.000    0.000 generic_red.py:46(set_device)
     2243    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       80    0.000    0.000    0.000    0.000 inspect.py:612(unwrap)
      160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      320    0.000    0.000    0.000    0.000 utils.py:91(dtype)
       80    0.000    0.000    0.000    0.000 inspect.py:2840(apply_defaults)
       10    0.000    0.000    0.000    0.000 std.py:451(fp_write)
     1040    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       80    0.000    0.000    0.000    0.000 inspect.py:2787(args)
       80    0.000    0.000    0.000    0.000 utils.py:73(max_tuple)
       80    0.000    0.000    0.000    0.000 inspect.py:66(get_annotations)
       22    0.000    0.000    0.000    0.000 utils.py:194(inner)
       80    0.000    0.000    0.000    0.000 LoadKeOps.py:204(<listcomp>)
      400    0.000    0.000    0.000    0.000 LazyTensor.py:66(get_tools)
       12    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       88    0.000    0.000    0.000    0.000 {built-in method torch._C._get_tracing_state}
       80    0.000    0.000    0.000    0.000 enum.py:359(__call__)
      240    0.000    0.000    0.000    0.000 utils.py:197(get_pointer)
       24    0.000    0.000    0.000    0.000 {method 'expand' of 'torch._C.TensorBase' objects}
      240    0.000    0.000    0.000    0.000 generic_red.py:106(<genexpr>)
       56    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
       80    0.000    0.000    0.000    0.000 function.py:92(save_for_forward)
      320    0.000    0.000    0.000    0.000 lazy_tensor.py:1017(nbatchdims)
       80    0.000    0.000    0.000    0.000 get_options.py:99(<listcomp>)
      160    0.000    0.000    0.000    0.000 {built-in method torch._C._functorch.unwrap_if_dead}
      240    0.000    0.000    0.000    0.000 generic_red.py:82(<genexpr>)
      800    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       56    0.000    0.000    0.000    0.000 neighbors.py:14(__init__)
      160    0.000    0.000    0.000    0.000 inspect.py:2969(<genexpr>)
       80    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       80    0.000    0.000    0.000    0.000 lazy_tensor.py:330(separate_kwargs)
       49    0.000    0.000    0.000    0.000 std.py:231(__call__)
       80    0.000    0.000    0.000    0.000 parse_type.py:134(get_optional_flags)
        8    0.000    0.000    0.000    0.000 _contextlib.py:141(clone)
      160    0.000    0.000    0.000    0.000 {built-in method torch.is_complex}
      320    0.000    0.000    0.000    0.000 utils.py:121(dtypename)
       80    0.000    0.000    0.000    0.000 get_options.py:92(<listcomp>)
       80    0.000    0.000    0.000    0.000 lazy_tensor.py:17(is_scalar_and_equals)
       24    0.000    0.000    0.000    0.000 query_points_strat.py:14(__init__)
       19    0.000    0.000    0.000    0.000 std.py:400(format_interval)
       80    0.000    0.000    0.000    0.000 utils.py:190(device)
       13    0.000    0.000    0.000    0.000 std.py:102(acquire)
      640    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       80    0.000    0.000    0.000    0.000 {built-in method torch._C._are_functorch_transforms_active}
      184    0.000    0.000    0.000    0.000 {method 'contiguous' of 'torch._C.TensorBase' objects}
       16    0.000    0.000    0.000    0.000 grad_mode.py:183(__init__)
        8    0.000    0.000    0.000    0.000 grad_mode.py:79(__enter__)
       10    0.000    0.000    0.000    0.000 std.py:1446(format_dict)
      160    0.000    0.000    0.000    0.000 inspect.py:277(isfunction)
       20    0.000    0.000    0.000    0.000 utils.py:273(_is_ascii)
        1    0.000    0.000    0.000    0.000 std.py:686(_decr_instances)
      160    0.000    0.000    0.000    0.000 utils.py:74(<genexpr>)
      402    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      160    0.000    0.000    0.000    0.000 {method 'is_contiguous' of 'torch._C.TensorBase' objects}
      160    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      240    0.000    0.000    0.000    0.000 {method 'data_ptr' of 'torch._C.TensorBase' objects}
        8    0.000    0.000    0.000    0.000 grad_mode.py:83(__exit__)
       10    0.000    0.000    0.000    0.000 std.py:186(__format__)
      160    0.000    0.000    0.000    0.000 utils.py:10(is_on_device)
       80    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       80    0.000    0.000    0.000    0.000 inspect.py:632(_is_wrapper)
        4    0.000    0.000    0.000    0.000 std.py:110(__enter__)
       80    0.000    0.000    0.000    0.000 lazy_tensor.py:270(new_variable_index)
       13    0.000    0.000    0.000    0.000 std.py:106(release)
       80    0.000    0.000    0.000    0.000 operations.py:7(preprocess)
       80    0.000    0.000    0.000    0.000 LoadKeOps.py:207(<listcomp>)
        1    0.000    0.000    0.000    0.000 std.py:663(__new__)
       80    0.000    0.000    0.000    0.000 function.py:189(mark_non_differentiable)
       80    0.000    0.000    0.000    0.000 enum.py:678(__new__)
       10    0.000    0.000    0.000    0.000 std.py:153(__init__)
      161    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.000    0.000 grad_mode.py:74(__init__)
       80    0.000    0.000    0.000    0.000 inspect.py:2779(__init__)
       80    0.000    0.000    0.000    0.000 lazy_tensor.py:26(is_complex_lazytensor)
       80    0.000    0.000    0.000    0.000 utils.py:11(axis2cat)
       56    0.000    0.000    0.000    0.000 knn.py:12(__init__)
       80    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
      160    0.000    0.000    0.000    0.000 inspect.py:2687(name)
      240    0.000    0.000    0.000    0.000 inspect.py:3006(parameters)
       30    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      160    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      160    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 utils.py:333(_screen_shape_linux)
      104    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C.TensorBase' objects}
       80    0.000    0.000    0.000    0.000 function.py:33(save_for_backward)
      320    0.000    0.000    0.000    0.000 inspect.py:2699(kind)
       80    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {built-in method now}
        8    0.000    0.000    0.000    0.000 __init__.py:216(is_initialized)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:63(__iter__)
       90    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 std.py:679(_get_free_pos)
      160    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      210    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        8    0.000    0.000    0.000    0.000 _contextlib.py:149(__new__)
       24    0.000    0.000    0.000    0.000 grid_poooling.py:18(__init__)
       80    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 enums.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 TS40K.py:967(__len__)
       80    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       80    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 std.py:682(<setcomp>)
       80    0.000    0.000    0.000    0.000 get_options.py:127(_find_grid)
       80    0.000    0.000    0.000    0.000 LoadKeOps_nvrtc.py:74(import_module)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:213(__init__)
       13    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        4    0.000    0.000    0.000    0.000 std.py:113(__exit__)
       24    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
        1    0.000    0.000    0.000    0.000 _weakrefset.py:111(remove)
       13    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       34    0.000    0.000    0.000    0.000 {built-in method time.time}
       56    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x79a6b5769870}
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
       10    0.000    0.000    0.000    0.000 utils.py:108(__init__)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       24    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
       10    0.000    0.000    0.000    0.000 std.py:167(colour)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 functools.py:393(__get__)
       12    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 std.py:438(status_printer)
       13    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.000    0.000 types.py:176(__get__)
        8    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_isInBadFork}
        1    0.000    0.000    0.000    0.000 utils.py:266(_supports_unicode)
        2    0.000    0.000    0.000    0.000 std.py:1286(fp_write)
       10    0.000    0.000    0.000    0.000 utils.py:112(__format__)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 utils.py:187(disable_on_exception)
       10    0.000    0.000    0.000    0.000 std.py:163(colour)
        1    0.000    0.000    0.000    0.000 utils.py:156(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 std.py:1157(__hash__)
        1    0.000    0.000    0.000    0.000 _monitor.py:94(report)
        1    0.000    0.000    0.000    0.000 utils.py:125(__eq__)
        8    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
        1    0.000    0.000    0.000    0.000 std.py:760(get_lock)
